,0
2265,0.0033042553481362285
2266,0.0005225866702025405
2267,7.349221889599655e-07
2268,2.1154313827540772e-06
2269,0.0004386845260774255
2270,0.0010107509223034365
2271,0.002274037129517484
2272,0.10446901311511617
2273,0.03254876796931019
2274,1.6429397926016718e-06
2275,0.004145241434144934
2276,0.002367554387037469
2277,0.003434772405602399
2278,0.015238349317299994
2279,0.07516302171385246
2280,0.0003941492921669113
2281,0.019337032347611072
2282,0.01796879873324511
2283,0.0023745612185320157
2284,0.04340958410953757
2285,0.002647230476017809
2286,0.0002200579218753682
2287,1.402033096573313e-06
2288,0.07086758453375183
2289,2.4491677124211507e-06
2290,0.002422029496934986
2291,0.020826039165043338
2292,0.0013646520806210808
2293,0.004566213891178319
2294,0.0005035679953055001
2295,0.02565687308552213
2296,0.003501171877855809
2297,0.01018905719309646
2298,0.14046485784616683
2299,0.0024881841569097717
2300,0.00018311376249043572
2301,0.1137512121870389
2302,0.006666521557355776
2303,0.498390942522475
2304,0.003490114209949706
2305,0.03593626999047099
2306,0.0016121695580182537
2307,0.0112027981805521
2308,0.10985779657894353
2309,0.00537633435524743
2310,0.013088005618350046
2311,0.0007197488453540861
2312,0.14971713682808613
2313,0.0015339784466724266
2314,0.00013726685842039367
2315,0.02000579326575202
2316,1.4747172256141583e-06
2317,0.0007921041970413879
2318,0.024789485160425756
2319,0.005501092513784716
2320,0.00593859117169507
2321,0.0013177324487274812
2322,0.0007857381995786351
2323,0.7777510669236188
2324,0.08106650833975967
2325,0.007131933269657648
2326,0.023189222848682634
2327,0.018687365420087563
2328,0.0009329376923998825
2329,2.786123189906997e-07
2330,0.004447522315507263
2331,0.18293087199215513
2332,0.00018960638385637137
2333,0.0007998158540549383
2334,0.0007357364696322536
2335,0.0015701171430278435
2336,0.027439730280882944
2337,0.002699582188571327
2338,0.10352937445049223
2339,0.004019461787277369
2340,0.0077792397455788125
2341,0.002280588030691852
2342,0.0003133922330664339
2343,1.2666536979772149e-06
2344,0.07027564682075431
2345,1.330708124980548e-07
2346,0.00018667309448233612
2347,0.0010166552331975613
2348,0.009670688764884278
2349,0.027916860176231562
2350,0.007308476167377708
2351,0.001560685484912382
2352,0.0023832381394772056
2353,0.7606085039235433
2354,0.00017272856281521702
2355,2.4194795974347436e-08
2356,8.28794117382158e-05
2357,0.0073367750925871
2358,0.0008687115337241907
2359,3.820060295996415e-07
2360,0.01792355802155799
2361,0.022313850366367606
2362,1.0376532822239034e-06
2363,0.002785698072333158
2364,0.002837727368061634
2365,0.0027866090206728465
2366,0.026105142433160207
2367,0.0009079314387632475
2368,0.00014319542827278544
2369,0.002227201842655291
2370,0.0004724549419601688
2371,0.08106650833975967
2372,0.009386382438785899
2373,0.00047041791135953937
2374,4.1862753211234974e-07
2375,0.0006170518480934234
2376,0.002227201842655291
2377,2.3642704047832404e-08
2378,2.2961611919138787e-06
2379,0.0032333539081765518
2380,0.0004100892497177838
2381,0.04691683301073206
2382,0.00119638831441027
2383,9.546649562735292e-06
2384,7.080996445915327e-05
2385,9.572246167434612e-07
2386,0.008626673519991603
2387,0.02664095907060613
2388,0.00036312816802172825
2389,0.010482426239010504
2390,0.02562760633256946
2391,0.003723630704653412
2392,0.025159788306441427
2393,1.5014904188871934e-06
2394,3.7234062516863988e-06
2395,0.007875146894560016
2396,0.003906605879964846
2397,0.0025103140952642895
2398,0.07840558838403294
2399,0.00022726656021888336
2400,0.017500925438237194
2401,0.14990455779609124
2402,0.053272566654726114
2403,0.7824767578033919
2404,0.013069233482911984
2405,0.08804607412084486
2406,0.0014020110694407848
2407,0.1560416345488091
2408,0.010518114278566061
2409,0.0044440665702141415
2410,0.0026056556036285834
2411,0.01534545292527334
2412,0.0003219700409800268
2413,0.0011152212831587846
2414,0.1457913470800152
2415,0.0003118070330934067
2416,1.493490864654669e-06
2417,5.584049849189038e-07
2418,0.00916512055885675
2419,1.1447003357249768e-06
2420,0.00484032333431749
2421,0.004251798008387225
2422,0.008761196973588115
2423,0.10352937445049223
2424,0.007794282081734586
2425,0.0014711893905175622
2426,0.03231160942544234
2427,0.052032095314587745
2428,2.532161047966576e-06
2429,0.0012382159534891457
2430,8.879965215991064e-05
2431,0.0021682281341240998
2432,0.000494459681909946
2433,0.3439651310541088
2434,0.027103209889906645
2435,0.007408474781847979
2436,0.0009320432392700029
2437,0.034207934436279286
2438,3.410439056936734e-06
2439,0.0057416775957702705
2440,0.0005871450134990533
2441,0.0020344523379351017
2442,0.028711594895683763
2443,0.0013325740894233199
2444,7.860370548099089e-07
2445,2.1235105155528205e-07
2446,0.026107337409611447
2447,0.03587380039622212
2448,0.03587380039622212
2449,0.09585105190266457
2450,0.005035147287653131
2451,3.828772525849393e-07
2452,0.015008524752394958
2453,0.00151912792226734
2454,0.019657453085108766
2455,0.00430254628193084
2456,0.03586233614247798
2457,0.03984960511485338
2458,2.5519752580944337e-06
2459,2.180823204475397e-07
2460,0.0025383640307088283
2461,0.0025383640307088283
2462,0.013479423489018965
2463,2.0402368316244457e-08
2464,0.0007130588565740542
2465,0.003869585128276646
2466,0.0009083576563774407
2467,3.5654865294533163e-07
2468,0.08811723878747055
2469,0.01975400181087608
2470,0.016029077053528767
2471,5.548935366878562e-07
2472,0.0001325903716295328
2473,0.060553730217623246
2474,0.00015324061670537935
2475,0.006475087760251563
2476,0.024840005127743904
2477,0.0010567172958434673
2478,0.0030585998925383357
2479,0.010274590766556188
2480,0.0038524325515038203
2481,0.013956884500735697
2482,0.021331153773493157
2483,0.09585105190266457
2484,0.0003674471711508894
2485,0.012791562987690398
2486,0.08397929375860558
2487,0.0029933125486289007
2488,0.00018522351305407358
2489,0.00018552562842433877
2490,0.0007130588565740542
2491,4.11857874429005e-05
2492,0.014086878255895437
2493,0.020782988584631335
2494,0.0007921041970413879
2495,0.08804607412084486
2496,0.0672656950503526
2497,0.005727670413834069
2498,0.014098742010697662
2499,0.0031995670304701346
2500,0.0035139232244592563
2501,0.04369092757972343
2502,3.6820380209579694e-07
2503,0.17976176713221373
2504,0.14338550762422195
2505,0.037268763817319
2506,0.009371802444970764
2507,0.009016726890890142
2508,7.703800841862706e-07
2509,0.09081419072392455
2510,0.0022944113765173703
2511,0.0880526447938577
2512,0.02617456443346249
2513,0.3663492852831082
2514,0.012031648980839162
2515,0.000416330235344438
2516,0.039857452648381086
2517,0.0017537136193258966
2518,5.333556358064955e-06
2519,0.7268441256235371
2520,0.25623303889445215
2521,0.02481427544260947
2522,0.05772402015286963
2523,0.0012226926624183604
2524,0.22207260855015884
2525,0.008913700457826669
2526,0.012085320174868783
2527,0.0880526447938577
2528,0.005665775269831173
2529,0.005943630621323647
2530,0.006756324032207319
2531,0.14923631796114387
2532,0.008597688962279195
2533,0.013479423489018965
2534,0.003539692543337635
2535,0.00018135476019556166
2536,0.003417365404170014
2537,0.0006900701450239282
2538,0.0031375170002278636
2539,0.03593626999047099
2540,0.002504800342839396
2541,0.00043317185315584793
2542,0.00017914091132424447
2543,0.07622503440192308
2544,3.5450068435941422e-06
2545,2.9172743565162106e-07
2546,0.006763338633170193
2547,0.019258967802101318
2548,0.002432851688687623
2549,0.007794282081734586
2550,0.0680979143642034
2551,0.0020579911587326446
2552,0.14990455779609124
2553,3.859898232294326e-06
2554,0.009398038658066864
2555,0.02053938580322444
2556,0.0021394186769234857
2557,0.04089950028106157
2558,0.008577432081927577
2559,3.68789252602436e-06
2560,0.23331630332154435
2561,0.0019185284741219497
2562,0.053272566654726114
2563,0.14743503507632752
2564,0.14464633545804378
2565,0.06751839712945347
2566,0.003677124814239808
2567,0.06344619925757469
2568,2.0682741924928607e-07
2569,0.008988155480754993
2570,0.01547036630265473
2571,0.021279952999985825
2572,0.0732334102106012
2573,0.00029991451960811866
2574,0.27090136338687465
2575,0.01693112857034374
2576,0.051529819286733135
2577,0.1831725070166654
2578,0.011190833248628688
2579,0.05795617731227015
2580,0.3064523417648282
2581,1.4920816052434512e-05
2582,0.05035009953266749
2583,0.026045829963861428
2584,0.03586233614247798
2585,0.00010294877682940797
2586,0.37228574433692035
2587,0.0025083603557026065
2588,0.01339383993516417
2589,2.0097384325722776e-06
2590,2.1402459238357154e-06
2591,4.56702613752958e-06
2592,0.05839852917153724
2593,0.0024936979636001814
2594,0.0032077041293060993
2595,0.11575069072584854
2596,0.0005649002878853034
2597,0.10294997174338731
2598,0.12148708466874669
2599,0.37228574433692035
2600,7.295288987403715e-08
2601,0.008896731540876205
2602,0.002974110152541849
2603,0.001112276529175402
2604,0.0010488887092631393
2605,0.0004292551307630052
2606,0.05697790545460398
2607,0.024782017530590682
2608,0.010428592209749923
2609,0.05318807679926156
2610,0.049535862656445204
2611,0.010522933177155946
2612,0.1650018791842584
2613,0.007167379888601831
2614,0.0015525865677151315
2615,0.004742264003782279
2616,0.00846198772873584
2617,0.002396320681829007
2618,0.014244853831858884
2619,0.010832650391034926
2620,0.48430165436997374
2621,0.0005303626822565985
2622,0.023306950719990567
2623,0.0013034493971740284
2624,0.0007921041970413879
2625,0.006158841524565745
2626,0.007924837910567705
2627,0.0037340040624630304
2628,0.08736683350513254
2629,0.0059777371006315945
2630,0.06419919822375725
2631,0.017076520730270637
2632,0.03231160942544234
2633,0.03231160942544234
2634,9.873472752531115e-05
2635,1.3363244045695843e-09
2636,0.00032566670588843105
2637,0.0025707008918140614
2638,0.002623068721832535
2639,1.4447168019178864e-06
2640,0.005000209717236986
2641,0.001464213234656358
2642,7.274473646141354e-06
2643,0.4912248672873563
2644,0.012171131262810192
2645,0.031212477521872332
2646,0.017289962965405987
2647,0.00982991804602185
2648,0.01718488355238638
2649,0.0070371791933573164
2650,0.013317362547881231
2651,0.0014403720004888842
2652,0.0026939342343811484
2653,0.050925862762394844
2654,0.2602537029815427
2655,0.04735526999371426
2656,0.004802959850415036
2657,0.0672656950503526
2658,0.5549238851975513
2659,3.887592392030297e-07
2660,0.03466485664820908
2661,0.02315627673638078
2662,1.5724456424466593e-06
2663,0.020396626285635537
2664,0.009844425041320054
2665,0.05318807679926156
2666,0.07693251231907573
2667,0.047501073459430096
2668,0.08429079308977928
2669,0.002151273585385625
2670,0.0003526776845453666
2671,0.002432851688687623
2672,0.09459639237399664
2673,0.06330769926644325
2674,0.017381172681785965
2675,0.0007231864090920163
2676,0.18066557488707327
2677,0.0055093056018747704
2678,0.026646566604019633
2679,0.0059584648898385485
2680,0.0272792434169578
2681,0.011562473873809135
2682,0.009321506309935274
2683,0.05375964829698915
2684,0.03214272678196749
2685,0.0014098943295749297
2686,0.0007928549850738277
2687,0.46223616533847006
2688,0.004852687713401672
2689,0.004692706255294066
2690,7.495147774214333e-08
2691,0.00030237764039154925
2692,0.013513884518605154
2693,0.04854137678093752
2694,0.003587810099321378
2695,0.004399488236053641
2696,0.0013015069796602728
2697,0.0029274522814478005
2698,0.10890958554834787
2699,0.005747046874846506
2700,0.002384416467827378
2701,0.004370707744812895
2702,0.001226480000568585
2703,0.0021232665566967655
2704,6.493418317299142e-06
2705,0.015213923604357398
2706,8.627229857624672e-07
2707,0.005351153035541575
2708,0.01553245125705385
2709,0.07403211415907388
2710,0.07206474428663964
2711,0.2548646897854224
2712,0.0030585998925383357
2713,2.349870279651264e-06
2714,0.006753398119002639
2715,0.0006346042262139015
2716,0.0006211265679203073
2717,0.0011151789505888222
2718,2.292937426009975e-07
2719,0.023515585489070474
2720,3.7234062516863988e-06
2721,0.2294955166177468
2722,0.0005301226974838316
2723,0.023197891860518134
2724,0.0215601369652515
2725,0.0006121479141545955
2726,0.035411178470418796
2727,4.3264739790190393e-07
2728,0.23671450579790948
2729,0.0052191285034797535
2730,4.2256199004253404e-07
2731,4.2256199004253404e-07
2732,0.024789485160425756
2733,0.00010717745109400183
2734,0.37228574433692035
2735,2.346067470358235e-06
2736,1.7455660558916933e-10
2737,0.002798151549218832
2738,0.002176557949120931
2739,0.3885825961348984
2740,0.0789385711323907
2741,0.07403211415907388
2742,0.0009509323861592561
2743,0.002891976731354222
2744,0.0004914193227710386
2745,3.6690630277856133e-06
2746,0.011380908091477857
2747,0.00312522863085221
2748,0.2757449757166236
2749,0.009728791166289124
2750,0.013513884518605154
2751,1.9204795934986445e-07
2752,0.0010057337131381741
2753,0.0007130588565740542
2754,0.013329388794775637
2755,0.0003067212158170463
2756,9.03774160150603e-07
2757,0.0006246656587430754
2758,0.004667599312668435
2759,0.001844910932272797
2760,0.018776463086669765
2761,0.0003525513329440349
2762,0.04320302630188385
2763,1.1100547446194891e-06
2764,0.0016280942517091941
2765,0.033500957936802925
2766,0.0028114992214983937
2767,0.0034069400609449156
2768,0.0666175161810343
2769,0.028118555737387245
2770,0.00017389676681154226
2771,0.00017389676681154226
2772,8.719712582217712e-06
2773,0.0028534878697570967
2774,0.0005991193118974497
2775,0.0021249336933212557
2776,0.007607675571206915
2777,2.557204474029936e-08
2778,0.08428920184727993
2779,0.002016584447711273
2780,0.024759093687585818
2781,2.260450579224133e-06
2782,0.3251972053276055
2783,0.08804607412084486
2784,0.0007400133814966445
2785,0.039832171671723815
2786,1.375639107609684e-07
2787,0.0026979121716328228
2788,0.14079498811543947
2789,0.005918547794971562
2790,4.311459198590773e-06
2791,0.30440491515696283
2792,3.389413588464281e-06
2793,0.0014085072160952329
2794,4.4392735774726505e-06
2795,0.0015875975652407542
2796,0.0003668982665068209
2797,0.013495837789920343
2798,3.462936088232562e-06
2799,3.584180953015846e-05
2800,0.0014865759582905036
2801,0.0007197488453540861
2802,0.008308252618226994
2803,0.01360374751319845
2804,0.035863770023009355
2805,0.018046914640402086
2806,0.003137540064204223
2807,0.024144829855952343
2808,1.045518836732851e-05
2809,0.0026532527645173345
2810,0.0019901900645773523
2811,0.0007804468215129128
2812,0.0064762275687988684
2813,0.0014581934143422398
2814,0.02776694442634055
2815,0.03508706853683306
2816,0.03508706853683306
2817,0.0018285274135222637
2818,0.08544867449874097
2819,0.01655917617164141
2820,7.460801350897831e-06
2821,0.0017033947405691093
2822,0.020413235790002517
2823,0.003296404944872726
2824,0.00471456460613392
2825,0.0012191827791891547
2826,0.009940252355627803
2827,0.003787173180550986
2828,0.004424421693997506
2829,0.0014994257091598402
2830,0.11424895611823663
2831,0.00018522321610295035
2832,1.87250686545951e-05
2833,0.012767028104429312
2834,4.6114037827117575e-07
2835,0.6928727225773684
2836,0.0025743424578667075
2837,0.003057533482872341
2838,0.02478937489983285
2839,0.011164457114959083
2840,0.11575069072584854
2841,2.1742012084372995e-07
2842,0.0043360244543480695
2843,0.1367860141461351
2844,0.012669651400478751
2845,0.006507968179936564
2846,0.004222138128785044
2847,0.09940167694555452
2848,0.005740236090616786
2849,0.008261263058917126
2850,1.3034308522796523e-05
2851,0.013830493323086048
2852,3.583298376228165e-06
2853,0.002647230476017809
2854,0.02100424489712973
2855,0.05301193900523834
2856,0.09666645908321533
2857,0.03734949362323363
2858,0.1560241446298653
2859,0.047070604001226826
2860,0.01605094116528561
2861,2.71103740839157e-09
2862,0.006763338633170193
2863,3.6852493274696715e-06
2864,0.00012177171931972699
2865,0.0037212630779602874
2866,4.29049032172763e-06
2867,0.003874016171328965
2868,0.012366851909734774
2869,0.09637338430299036
2870,1.6902415504064853e-06
2871,4.4143142345416507e-07
2872,2.3901330867147405e-06
2873,0.061807876264684224
2874,0.061807876264684224
2875,0.00015876374090504987
2876,4.1486899124409923e-07
2877,0.014159025555344932
2878,0.05171204029624573
2879,0.0005582650436911524
2880,0.0006595879010751228
2881,8.566122578244188e-06
2882,3.50423950134947e-07
2883,0.0009337986905339907
2884,0.02664095907060613
2885,0.0004627356965229198
2886,0.0016321014047197308
2887,0.10570963747570968
2888,0.0019789485527270077
2889,0.3064523417648282
2890,0.02161621114979501
2891,0.004692706255294066
2892,0.01605531875310135
2893,0.02065275364922165
2894,0.022604114417351884
2895,0.5001783884667301
2896,0.07046917393428806
2897,0.023251657286841913
2898,0.03593626999047099
2899,0.0017357534685216408
2900,0.0016669034639518322
2901,0.001071840579597307
2902,0.00206658683211543
2903,0.0016121695580182537
2904,0.21124643886948452
2905,0.005083636513485907
2906,0.0771774695806479
2907,0.0007750851303358956
2908,0.0010087418282757814
2909,0.003954262644284171
2910,0.0027866090206728465
2911,0.10274861633028379
2912,1.5268260796117903e-06
2913,7.644553955945053e-08
2914,0.008127358235147677
2915,0.012562770205968892
2916,0.048105940202790055
2917,0.005177452395856583
2918,0.012802829559923637
2919,0.07931931031071936
2920,0.01214461200411288
2921,0.028956461788031247
2922,0.05318807679926156
2923,0.08675280020508443
2924,0.009507160715375801
2925,0.0035092620633261538
2926,0.00287664574668564
2927,0.0906218125779126
2928,0.017422330248492518
2929,0.0069670483120359795
2930,5.9368337541009464e-05
2931,2.3289481632072815e-08
2932,0.00018084309766310496
2933,0.03877431980551811
2934,0.00010193337860571964
2935,0.003905336887945023
2936,0.046148644661520855
2937,0.00021504114601296188
2938,2.556234299352683e-06
2939,0.2304375818313403
2940,0.010381724842110493
2941,0.001733422965182556
2942,0.0015782252722717559
2943,0.004216177948264426
2944,1.0083583101395253e-06
2945,1.0083583101395253e-06
2946,0.0059584648898385485
2947,0.033443292117214016
2948,1.8636721286120014e-06
2949,4.318912805468904e-07
2950,0.0009022511580315288
2951,0.0012001480704238031
2952,0.498390942522475
2953,1.7157339390020857e-06
2954,0.0007921041970413879
2955,0.008309085536721652
2956,0.0025358693631116454
2957,0.012911364461093653
2958,0.0030333874864001183
2959,0.0017672165766074097
2960,0.004145241434144934
2961,0.08646896144458109
2962,0.0008609649413155021
2963,0.03599078310414912
2964,5.700817420596683e-06
2965,0.002467431490950053
2966,0.0023353727110960263
2967,0.017381172681785965
2968,0.022335320375153504
2969,0.003106050644057044
2970,0.002143645796987137
2971,7.744089126087785e-07
2972,0.0010826678334646882
2973,1.1068298693814447e-05
2974,1.7864388809869297e-06
2975,0.03429292404450734
2976,0.05660959434242281
2977,1.4035556471941393e-07
2978,0.00165963405396903
2979,0.0014911760195796533
2980,0.01211500706530592
2981,0.02213561411572225
2982,1.5541262966328684e-05
2983,0.0021224743489649026
2984,0.004437553825163541
2985,0.0016486159342597444
2986,1.4588389418256654e-07
2987,0.0025484484327917434
2988,0.0034900468624879605
2989,0.0217192952561928
2990,0.0024345289451083796
2991,0.0008632171753039091
2992,0.011496093248866279
2993,2.249956429525157e-06
2994,0.0008632171753039091
2995,0.1440699526065719
2996,0.10980409922779702
2997,0.01259688389107099
2998,7.041343302591513e-07
2999,3.5458605491750073e-06
3000,3.5852323947741064e-06
3001,0.0008340556553579686
3002,0.0880526447938577
3003,0.004021770078380475
3004,8.068236760084176e-05
3005,0.0009703919982951028
3006,0.0031535696206337047
3007,0.00038938242856360547
3008,0.0020451844122278224
3009,0.013513884518605154
3010,0.0019585816683558364
3011,3.523036977412751e-05
3012,0.020826039165043338
3013,0.0007067766054148085
3014,0.0020916085179610746
3015,5.23277840539228e-06
3016,0.021121908111673852
3017,1.5240023672458195e-06
3018,0.024793025851644973
3019,0.012670265959695887
3020,1.0453545764360697e-06
3021,0.00012463744861891684
3022,0.0020974982733744695
3023,0.0034916780457768365
3024,0.0011943017957570057
3025,3.2410009890993767e-07
3026,0.0013292136332517224
3027,0.0015373982988082801
3028,2.837465026364318e-06
3029,0.010274590766556188
3030,0.0016784698192971819
3031,0.002557718130049922
3032,0.16531219031312466
3033,0.9457749226930552
3034,0.05237173571803848
3035,0.01774973065034007
3036,3.557725087539339e-08
3037,0.010441817949345459
3038,0.04745682185427753
3039,0.0024752565480796658
3040,0.012470969772564462
3041,0.051529819286733135
3042,0.3616554928521378
3043,0.027928286386710466
3044,0.01534545292527334
3045,0.05171204029624573
3046,0.004822588773882128
3047,0.013905361022474477
3048,0.0031375170002278636
3049,0.0016087220387475498
3050,0.002469288262523484
3051,0.07309819522985697
3052,0.00015912639797083114
3053,1.9113790534943335e-05
3054,0.03634156989220792
3055,0.011313563522612983
3056,0.9457749226930552
3057,0.0003727055627057941
3058,1.6725927660163207e-06
3059,0.002677483938033244
3060,0.00729871222940551
3061,0.024562589039776338
3062,0.0014627326545350568
3063,0.020321854579225182
3064,0.0048707607193898125
3065,0.005096641809289928
3066,0.000204369521339963
3067,0.0041718221673456065
3068,3.697368785618901e-06
3069,3.5925545660279375e-06
3070,0.006818353392624511
3071,0.000982319097419759
3072,0.026615981536636257
3073,0.015433670838887869
3074,0.03540617295001304
3075,0.0002043595354805856
3076,0.0485734328393866
3077,5.917563288868265e-08
3078,0.00016620705228538552
3079,1.1721924336480658e-05
3080,0.04001502580759049
3081,1.4893968480888329e-06
3082,1.4900027546239297e-06
3083,0.0003211177129118695
3084,0.0007958919677176216
3085,0.020396626285635537
3086,0.03546572814956944
3087,0.002619467426136343
3088,3.308731362890427e-07
3089,0.0880526447938577
3090,4.345508593044947e-07
3091,7.499870226205606e-05
3092,0.0008581970186543605
3093,9.469886206737165e-06
3094,8.472239220318465e-07
3095,0.007088537480946226
3096,0.012164711934577254
3097,3.179110236236497e-06
3098,3.0706622244354756e-06
3099,0.024789485160425756
3100,1.264464702766378e-10
3101,0.3814485450385357
3102,5.63569597357186e-06
3103,0.00021254449014986585
3104,0.009603540873308496
3105,0.002680357145741492
3106,0.02845776124419012
3107,0.16772370777981654
3108,0.004270671665295675
3109,0.04750520102584804
3110,0.005329481576120584
3111,0.00035270246527649505
3112,0.0007146190224840244
3113,2.6425428536252543e-08
3114,0.007728085750793921
3115,0.06204395265775479
3116,0.0009812629635851835
3117,0.0008708404470166544
3118,0.019806048095344343
3119,0.09637338430299036
3120,8.383403575684855e-07
3121,0.018600777691136775
3122,0.001720688451600303
3123,0.0005482911050514717
3124,0.0006563769550464546
3125,7.710565799121205e-05
3126,0.001908830075743521
3127,0.00021756942162406856
3128,0.016163148409305418
3129,0.031212477521872332
3130,0.024789485160425756
3131,0.45653606496875554
3132,0.1283040671012945
3133,0.0007835168308948065
3134,9.648250488087778e-07
3135,2.0975365295778824e-06
3136,7.124408606235619e-09
3137,0.0018434349254181092
3138,0.0014602229912692526
3139,2.2261480535138516e-08
3140,0.002424885779201868
3141,0.011607474320473026
3142,0.04817944851573745
3143,0.004009087642438208
3144,0.1020446217858364
3145,0.043136063449559565
3146,0.13426245839853967
3147,0.0021249336933212557
3148,0.021861274566944013
3149,0.0003378122084772112
3150,0.009076747713477527
3151,0.020196450247882716
3152,0.008135086354741174
3153,0.013297646277275846
3154,0.01767614285093706
3155,0.008518587239175713
3156,1.921898331776528e-06
3157,4.733406137562178e-06
3158,0.021472907828438387
3159,0.0010850554044692143
3160,0.000648507527831964
3161,0.04996479538341969
3162,0.002330986080448957
3163,1.2113332366845211e-05
3164,0.011637994291260941
3165,0.009771379504127093
3166,0.011454698919369118
3167,0.0024548752365123423
3168,0.0020916686089735015
3169,2.491259825758792e-06
3170,0.027778777495783946
3171,0.0023494581380790235
3172,2.1901710364193687e-06
3173,0.03537873411274659
3174,0.0014020110694407848
3175,0.009762300906838583
3176,0.04750520102584804
3177,0.0033889332229887865
3178,0.01215539609442115
3179,1.4693070411240675e-05
3180,0.0025358693631116454
3181,1.3921384888607992e-05
3182,0.019281767448210106
3183,0.012127396575994676
3184,0.0007921041970413879
3185,0.00525271300223547
3186,0.3496154172722716
3187,0.009908542851523459
3188,0.006130798275020085
3189,0.04089950028106157
3190,9.612285926991829e-05
3191,2.5321610107684993e-06
3192,0.0002409417296238385
3193,2.929964430949378e-07
3194,0.0022029725018207413
3195,0.003296404944872726
3196,0.025343711684552073
3197,0.00015222156792563425
3198,0.05962713868753191
3199,0.00046350400359393044
3200,0.005028081622696712
3201,0.002619467426136343
3202,0.0019789485527270077
3203,0.005351153035541575
3204,2.739979747438799e-07
3205,0.003200857227570582
3206,0.025864251607902712
3207,0.013513884518605154
3208,9.227900394733417e-06
3209,0.03593626999047099
3210,1.4050369639114295e-06
3211,0.0006170518480934234
3212,0.007423300435397564
3213,0.17027909089973503
3214,0.0024374648343204993
3215,4.273378291688418e-06
3216,0.00020900093441925368
3217,0.005177452395856583
3218,0.0012575746086880188
3219,0.08106650833975967
3220,0.062348916140863894
3221,0.021852774607776827
3222,0.011030533210030478
3223,0.0022131266706165212
3224,0.024248912862377434
3225,0.2698455130196366
3226,0.024805246736460517
3227,0.01988551386335333
3228,0.0008221616851522131
3229,0.0008494368217184358
3230,0.0456956496071588
3231,0.0008630652745836336
3232,0.19765223332422593
3233,1.6870164837350163e-06
3234,1.6842636794285942e-06
3235,1.6704784711947433e-06
3236,9.793199877122353e-06
3237,0.002336406178344941
3238,0.011741161739222853
3239,0.03586233614247798
3240,9.420058371244035e-05
3241,0.001540036659696026
3242,0.0006450739198203373
3243,0.01630791001779553
3244,0.012322061575968291
3245,0.002295429411599832
3246,0.004027481403327216
3247,0.00017494638754725014
3248,9.664005940481292e-05
3249,0.018828744854423124
3250,3.515997130229765e-07
3251,0.001112276529175402
3252,0.0007921041970413879
3253,0.0076484417491019365
3254,0.0012218226858806199
3255,0.09585105190266457
3256,0.0006610786128265022
3257,0.020767232514078995
3258,0.10223173976545272
3259,0.0070580875099047384
3260,0.006198777394648141
3261,0.08129593365369311
3262,4.213752769533266e-08
3263,0.0014357586890908621
3264,0.0017746772452842477
3265,0.1381239589951438
3266,1.1553805518694342e-05
3267,0.009242527734322414
3268,0.0648553178967972
3269,0.0006669539684417572
3270,0.013120147718139023
3271,0.037335181754454896
3272,0.003548635264851814
3273,0.00032855179720848055
3274,4.3481745674174094e-07
3275,0.011871046958851997
3276,3.3732187803542386e-05
3277,0.20671437646723628
3278,0.012904013696330425
3279,0.05961103944191589
3280,0.10586841796365339
3281,0.0880526447938577
3282,2.1985300225031855e-07
3283,3.833223268355505e-06
3284,0.034674399122222185
3285,1.87250686545951e-05
3286,0.0061581379488044544
3287,7.131687860204289e-05
3288,2.2659994110323992e-05
3289,0.020003146798982605
3290,0.010693990297290193
3291,0.019738828545115234
3292,9.608748150688425e-05
3293,0.010518114278566061
3294,0.11425264524796201
3295,0.000403048539389162
3296,2.3146724407752283e-06
3297,0.07027564682075431
3298,0.022338137108779313
3299,0.015048029978516153
3300,0.0025854895758325547
3301,0.0022740144417510507
3302,7.412401854133573e-05
3303,0.08804607412084486
3304,0.013513884518605154
3305,0.0007857381995786351
3306,0.041164177246448545
3307,1.2813088000850851e-05
3308,0.005637373656018813
3309,0.00010990881428924505
3310,0.028542259734968066
3311,0.002909373363360795
3312,0.0029385725018561755
3313,0.005943630621323647
3314,0.0002693728045591863
3315,0.0062491907559061085
3316,0.0006478224024486944
3317,0.0212941387971599
3318,0.008232563716808406
3319,0.011103907227512012
3320,3.786930610521939e-06
3321,0.15618040074828304
3322,0.004659917483123885
3323,1.4914972192953725e-06
3324,0.004610703593603592
3325,0.0032442649396194232
3326,0.002009090969932397
3327,0.002623068721832535
3328,0.0330068319195199
3329,0.01089325720188311
3330,0.06157722617747641
3331,0.007827494357964166
3332,0.010461044888189547
3333,0.08693095406711268
3334,0.02279019716934929
3335,0.014978687935032884
3336,0.005373286662029018
3337,0.0021232665566967655
3338,1.6427554767865612e-06
3339,0.013062229923865656
3340,0.013062229923865656
3341,4.9917917551865094e-08
3342,0.07074918084483059
3343,1.5262160487239018e-06
3344,0.036484625557320204
3345,2.9757711553367464e-06
3346,0.0007921041970413879
3347,0.003787173180550986
3348,0.01075755864242394
3349,4.0057611505882447e-07
3350,0.0011782497407460386
3351,3.7747583085925385e-05
3352,0.010721608914053916
3353,0.0009812629635851835
3354,0.012366851909734774
3355,0.0011934478273591081
3356,0.0004190282889036332
3357,7.5514198276524155e-06
3358,0.03206927499169826
3359,5.792454505887757e-06
3360,0.012610387241703455
3361,0.0049182599090970116
3362,7.00548042140424e-11
3363,0.00029135637160538963
3364,0.0066949588587434635
3365,0.12632489572471867
3366,0.004033392131621209
